Time,Sales Rank,New Price,List Price
"15/09/2025, 19:33:28","470","20.93","29.9"
"18/09/2025, 04:03:15","611","20.93","29.9"
"18/09/2025, 16:11:19","636","20.93","29.9"
"19/09/2025, 04:15:14","635","20.93","29.9"
"19/09/2025, 16:18:16","644","20.93","29.9"
"20/09/2025, 04:20:55","555","20.93","29.9"
"20/09/2025, 16:24:31","601","20.93","29.9"
"21/09/2025, 04:27:45","619","20.93","29.9"
"21/09/2025, 16:31:34","637","20.93","29.9"
"22/09/2025, 04:34:58","652","20.93","29.9"
"22/09/2025, 16:37:44","615","20.93","29.9"
"23/09/2025, 16:42:25","703","20.93","29.9"
"24/09/2025, 16:50:10","703","17.94","29.9"
"25/09/2025, 16:56:21","493","17.94","29.9"
"26/09/2025, 04:59:57","521","17.94","29.9"
"26/09/2025, 17:03:23","427","17.94","29.9"
"27/09/2025, 05:04:11","426","17.94","29.9"
"27/09/2025, 17:07:41","345","17.94","29.9"
"28/09/2025, 05:08:28","377","17.94","29.9"
"29/09/2025, 05:14:20","337","20.93","29.9"
"29/09/2025, 17:18:43","384","20.93","29.9"
"30/09/2025, 17:22:27","555","20.93","29.9"
"01/10/2025, 05:24:28","575","21.89","29.9"
"01/10/2025, 17:27:51","464","21.89","29.9"
"02/10/2025, 05:28:34","483","21.89","29.9"
"03/10/2025, 05:35:38","477","21.89","29.9"
"03/10/2025, 17:45:32","503","21.89","29.9"
"04/10/2025, 05:46:24","519","22.89","29.9"
"04/10/2025, 17:50:30","451","22.89","29.9"
"05/10/2025, 05:51:48","473","22.89","29.9"
"05/10/2025, 17:56:53","500","22.89","29.9"
"06/10/2025, 06:00:04","514","22.89","29.9"
"06/10/2025, 18:03:58","507","22.89","29.9"
"07/10/2025, 06:05:40","516","22.89","29.9"
"08/10/2025, 18:12:57","480","22.89","29.9"
"09/10/2025, 06:15:55","491","17.94","29.9"
"09/10/2025, 18:19:51","584","17.94","29.9"
"10/10/2025, 18:27:58","390","17.94","29.9"
"11/10/2025, 06:30:40","409","17.94","29.9"
"11/10/2025, 18:34:53","314","17.94","29.9"
"12/10/2025, 06:37:54","330","17.94","29.9"
"13/10/2025, 18:48:51","306","17.94","29.9"
"14/10/2025, 18:55:49","325","17.94","29.9"
"15/10/2025, 19:02:56","289","17.94","29.9"
"16/10/2025, 07:06:38","306","17.94","29.9"
"16/10/2025, 19:10:43","289","17.04","29.9"
"17/10/2025, 07:14:36","311","17.04","29.9"
"17/10/2025, 19:19:37","307","17.04","29.9"
"18/10/2025, 19:25:55","216","29.89","29.9"
"19/10/2025, 19:30:21","218","29.89","29.9"
"20/10/2025, 07:59:02","238","29.89","29.9"
"22/10/2025, 20:34:10","402","29.89","29.9"
"23/10/2025, 20:50:17","1307","17.04","29.9"
"24/10/2025, 08:54:46","1051","29.89","29.9"
"24/10/2025, 20:57:58","625","29.89","29.9"
"25/10/2025, 09:02:41","618","17.04","29.9"
"25/10/2025, 21:06:45","881","17.04","29.9"
"26/10/2025, 21:17:03","1156","17.04","29.9"
"27/10/2025, 21:29:10","1595","17.04","29.9"
"28/10/2025, 09:31:58","1260","17.04","29.9"
"28/10/2025, 21:34:56","2054","17.94","29.9"
"29/10/2025, 09:39:01","1561","17.94","29.9"
"29/10/2025, 21:42:06","315","29.89","29.9"
"30/10/2025, 09:45:03","332","29.89","29.9"
"30/10/2025, 21:47:59","346","29.89","29.9"
"31/10/2025, 09:52:04","371","17.94","29.9"
"31/10/2025, 21:55:51","633","17.94","29.9"
"01/11/2025, 10:00:09","634","17.94","29.9"
"01/11/2025, 22:02:52","818","17.94","29.9"
"03/11/2025, 10:14:06","1046","29.89","29.9"
"03/11/2025, 22:16:39","1623","29.89","29.9"
"04/11/2025, 10:21:12","1384","29.89","29.9"
"04/11/2025, 22:24:46","2124","29.89","29.9"
"05/11/2025, 10:31:07","1752","29.89","29.9"
"05/11/2025, 22:33:53","2763","29.89","29.9"
"06/11/2025, 10:38:10","2215","29.89","29.9"
"06/11/2025, 22:40:57","3035","29.89","29.9"
"07/11/2025, 10:43:56","2448","29.89","29.9"
"07/11/2025, 22:49:04","3414","29.89","29.9"
"08/11/2025, 10:53:09","2664","29.89","29.9"
"09/11/2025, 11:00:50","2624","29.89","29.9"
"10/11/2025, 11:09:00","2800","29.89","29.9"
"10/11/2025, 23:11:49","3581","29.89","29.9"
"11/11/2025, 11:15:55","2820","29.89","29.9"
"12/11/2025, 11:24:16","3197","35.5","29.9"
"12/11/2025, 23:27:50","4974","24.99","29.9"
"13/11/2025, 11:31:36","3821","24.99","29.9"
"13/11/2025, 23:35:43","2185","24.99","29.9"
"14/11/2025, 11:38:52","2082","24.99","29.9"
"15/11/2025, 11:46:59","1195","19.9","29.9"
"15/11/2025, 23:50:11","972","35.5","29.9"
"16/11/2025, 23:56:55","942","35.5","29.9"
"17/11/2025, 12:00:51","998","29.89","29.9"
"18/11/2025, 00:03:42","1459","35.5","29.9"
"18/11/2025, 12:07:56","2161","35.5","29.9"
"20/11/2025, 00:18:18","2780","35.5","29.9"
"20/11/2025, 12:23:48","2522","19.9","29.9"
"21/11/2025, 12:33:45","2980","19.9","29.9"
"22/11/2025, 00:37:16","931","35.5","29.9"
"22/11/2025, 12:41:38","983","35.5","29.9"
"23/11/2025, 00:46:18","858","35.5","29.9"
"23/11/2025, 12:50:13","906","35.5","29.9"
"24/11/2025, 00:53:47","1187","35.5","29.9"
"24/11/2025, 12:58:07","1687","35.5","29.9"
"25/11/2025, 01:02:37","1694","35.5","29.9"
"25/11/2025, 13:07:02","1645","35.5","29.9"
"26/11/2025, 13:14:48","3719","17.99","29.9"
"27/11/2025, 01:18:13","3741","17.99","29.9"
"27/11/2025, 13:22:35","3216","17.99","29.9"
"28/11/2025, 01:25:43","1048","17.99","29.9"
"29/11/2025, 13:36:56","528","35.5","29.9"
"30/11/2025, 01:40:51","531","35.5","29.9"
"01/12/2025, 01:49:22","797","19.89","29.9"
"01/12/2025, 13:52:32","1170","19.89","29.9"
"02/12/2025, 01:55:59","1170","20.89","29.9"
"03/12/2025, 14:06:56","1454","29.89","29.9"
"05/12/2025, 14:21:46","1581","24.99","29.9"
"07/12/2025, 02:33:50","1717","24.99","29.9"
"07/12/2025, 14:37:27","1281","24.99","29.9"
"09/12/2025, 02:49:37","974","24.99","29.9"
"09/12/2025, 14:53:49","1009","24.99","29.9"
"10/12/2025, 15:01:47","812","29.89","29.9"
"11/12/2025, 03:04:38","826","35.5","29.9"
"12/12/2025, 03:13:44","1324","35.5","29.9"
"12/12/2025, 15:16:27","1293","24.99","29.9"
"13/12/2025, 03:20:04","1912","24.99","29.9"
"13/12/2025, 15:23:48","1780","35.5","29.9"
"14/12/2025, 03:27:51","1557","35.5","29.9"
"14/12/2025, 15:33:28","1509","35.5","29.9"
"15/12/2025, 03:38:19","1423","35.5","29.9"
"16/12/2025, 03:47:22","2199","35.5","29.9"
"17/12/2025, 03:55:38","2875","35.5","29.9"
"18/12/2025, 04:03:26","2769","35.5","29.9"
"18/12/2025, 16:07:48","2477","24.99","29.9"
"19/12/2025, 17:54:54","1196","24.99","29.9"
"21/12/2025, 06:04:18","868","24.99","29.9"
"21/12/2025, 18:09:16","616","24.99","29.9"
"24/12/2025, 06:27:47","663","24.99","29.9"
"25/12/2025, 06:35:32","747","24.99","29.9"
"25/12/2025, 18:39:54","654","24.99","29.9"
"26/12/2025, 06:43:45","692","24.99","29.9"
"27/12/2025, 06:52:12","650","24.99","29.9"
"27/12/2025, 18:54:46","622","24.99","29.9"
"28/12/2025, 06:57:31","661","24.99","29.9"
"29/12/2025, 07:06:11","594","24.99","29.9"
"30/12/2025, 07:14:58","519","24.99","29.9"
"02/01/2026, 07:36:13","630","24.99","29.9"
"03/01/2026, 07:44:28","686","24.99","29.9"
"03/01/2026, 19:48:42","627","24.99","29.9"
"08/01/2026, 20:29:23","896","29.9","29.9"
"09/01/2026, 08:34:42","879","29.9","29.9"
"12/01/2026, 11:30:11","1057","29.9","29.9"
"13/01/2026, 11:39:41","1036","29.9","29.9"
"13/01/2026, 23:44:08","914","29.9","29.9"
"14/01/2026, 11:47:45","915","29.9","29.9"
"14/01/2026, 23:50:47","922","29.9","29.9"
"15/01/2026, 11:54:56","1029","29.9","29.9"
"15/01/2026, 23:58:44","1022","29.9","29.9"
"17/01/2026, 00:08:29","1051","29.9","29.9"
"19/01/2026, 00:22:51","972","29.9","29.9"
"20/01/2026, 00:34:53","1076","24.99","29.9"
"20/01/2026, 12:39:56","903","24.99","29.9"
"21/01/2026, 12:47:51","909","29.9","29.9"
"22/01/2026, 00:51:59","718","29.9","29.9"
"22/01/2026, 12:58:16","745","29.9","29.9"
"23/01/2026, 01:01:47","906","29.9","29.9"
"24/01/2026, 13:14:51","978","29.9","29.9"
"25/01/2026, 01:18:57","1060","29.9","29.9"
"25/01/2026, 13:24:46","1119","29.9","29.9"
"26/01/2026, 13:35:52","1105","29.9","29.9"
"27/01/2026, 01:38:28","985","29.9","29.9"
"28/01/2026, 14:06:42","844","29.9","29.9"
"29/01/2026, 14:13:51","759","29.9","29.9"
"30/01/2026, 14:21:03","786","29.9","29.9"
"31/01/2026, 02:26:16","759","29.9","29.9"
"31/01/2026, 14:29:30","779","29.9","29.9"
"31/01/2026, 14:54:02","779","29.9","29.9"
