Time,Sales Rank,New Price,List Price
"24/02/2025, 06:23:19","147","18.49","22.6"
"24/02/2025, 18:26:54","168","18.49","22.6"
"25/02/2025, 06:29:11","172","18.49","22.6"
"25/02/2025, 18:32:34","194","18.49","22.6"
"26/02/2025, 06:35:54","198","17.99","22.6"
"26/02/2025, 18:39:18","203","26.9","22.6"
"27/02/2025, 06:40:37","152","26.9","22.6"
"27/02/2025, 18:41:16","252","26.9","22.6"
"28/02/2025, 06:43:59","296","26.9","22.6"
"28/02/2025, 18:47:47","375","26.9","22.6"
"01/03/2025, 06:48:24","458","26.9","22.6"
"01/03/2025, 18:49:16","467","17.99","22.6"
"02/03/2025, 06:50:16","424","17.99","22.6"
"02/03/2025, 18:51:06","474","26.9","22.6"
"03/03/2025, 06:52:10","534","26.9","22.6"
"03/03/2025, 18:55:39","604","26.9","22.6"
"04/03/2025, 06:57:41","722","26.9","22.6"
"04/03/2025, 19:02:20","891","17.99","22.6"
"05/03/2025, 07:03:19","980","26.9","22.6"
"05/03/2025, 19:07:23","215","17.99","22.6"
"06/03/2025, 07:08:08","88","17.99","22.6"
"06/03/2025, 19:09:06","74","17.99","22.6"
"07/03/2025, 07:09:31","93","17.99","22.6"
"07/03/2025, 19:10:29","136","17.99","22.6"
"08/03/2025, 07:11:49","162","17.99","22.6"
"08/03/2025, 19:12:06","149","17.99","22.6"
"09/03/2025, 07:12:49","170","26.9","22.6"
"09/03/2025, 19:14:12","291","26.9","22.6"
"10/03/2025, 07:15:56","443","26.9","22.6"
"10/03/2025, 19:18:23","625","26.9","22.6"
"11/03/2025, 07:19:36","720","26.9","22.6"
"11/03/2025, 19:20:51","739","26.9","22.6"
"12/03/2025, 07:21:09","1021","26.9","22.6"
"12/03/2025, 19:24:48","554","17.99","22.6"
"13/03/2025, 07:25:12","391","17.99","22.6"
"14/03/2025, 07:56:41","345","17.99","22.6"
"14/03/2025, 20:01:08","370","17.99","22.6"
"15/03/2025, 08:01:43","330","17.99","22.6"
"15/03/2025, 20:04:55","356","17.99","22.6"
"16/03/2025, 08:05:34","325","17.99","22.6"
"16/03/2025, 21:53:58","349","17.99","22.6"
"17/03/2025, 09:54:31","315","17.99","22.6"
"17/03/2025, 22:06:54","352","17.99","22.6"
"18/03/2025, 10:10:14","321","17.99","22.6"
"18/03/2025, 22:14:29","323","17.99","22.6"
"20/03/2025, 10:26:01","209","17.99","22.6"
"20/03/2025, 22:34:00","250","17.99","22.6"
"21/03/2025, 10:36:35","247","17.99","22.6"
"21/03/2025, 22:39:20","278","17.99","22.6"
"22/03/2025, 10:42:43","262","17.99","22.6"
"22/03/2025, 22:45:34","246","17.99","22.6"
"23/03/2025, 10:46:05","219","17.99","22.6"
"23/03/2025, 22:48:58","208","17.99","22.6"
"24/03/2025, 10:51:58","203","17.99","22.6"
"24/03/2025, 22:55:59","127","17.99","22.6"
"25/03/2025, 10:56:26","128","17.99","22.6"
"25/03/2025, 22:59:56","141","17.99","22.6"
"27/03/2025, 11:01:10","212","17.99","22.6"
"27/03/2025, 23:02:45","202","17.99","22.6"
"28/03/2025, 11:03:14","172","17.99","22.6"
"28/03/2025, 23:04:38","179","17.99","22.6"
"29/03/2025, 11:05:33","175","17.99","22.6"
"29/03/2025, 23:06:33","191","17.99","22.6"
"30/03/2025, 11:07:13","170","17.99","22.6"
"31/03/2025, 23:11:46","156","17.99","22.6"
"01/04/2025, 11:12:28","165","17.99","22.6"
"01/04/2025, 23:13:45","108","17.99","22.6"
"02/04/2025, 11:15:50","122","17.99","22.6"
"02/04/2025, 23:18:51","162","17.99","22.6"
"03/04/2025, 11:19:39","172","17.99","22.6"
"03/04/2025, 23:20:52","210","17.99","22.6"
"04/04/2025, 11:22:35","204","17.99","22.6"
"04/04/2025, 23:24:11","258","17.99","22.6"
"05/04/2025, 11:24:27","247","17.99","22.6"
"05/04/2025, 23:25:56","284","17.99","22.6"
"06/04/2025, 11:26:24","233","17.99","22.6"
"06/04/2025, 23:27:51","181","17.99","22.6"
"07/04/2025, 11:29:34","181","15.29","22.6"
"08/04/2025, 23:32:53","99","29.99","22.6"
"09/04/2025, 11:33:44","114","28.62","22.6"
"09/04/2025, 23:34:55","189","28.62","22.6"
"10/04/2025, 11:35:39","199","28.62","22.6"
"10/04/2025, 23:36:41","312","28.62","22.6"
"11/04/2025, 11:37:35","240","28.62","22.6"
"11/04/2025, 23:38:54","335","28.62","22.6"
"12/04/2025, 11:39:27","285","28.62","22.6"
"12/04/2025, 23:40:43","358","28.62","22.6"
"13/04/2025, 11:41:24","280","28.62","22.6"
"13/04/2025, 23:42:25","437","28.62","22.6"
"14/04/2025, 11:43:33","441","28.62","22.6"
"14/04/2025, 23:45:55","439","28.62","22.6"
"15/04/2025, 11:47:24","391","28.62","22.6"
"15/04/2025, 23:48:22","424","28.62","22.6"
"16/04/2025, 11:49:09","349","28.62","22.6"
"16/04/2025, 23:50:18","392","26.99","22.6"
"17/04/2025, 11:51:19","369","26.99","22.6"
"17/04/2025, 23:52:12","371","26.99","22.6"
"18/04/2025, 11:53:06","298","26.99","22.6"
"18/04/2025, 23:54:06","419","26.99","22.6"
"19/04/2025, 11:54:22","269","26.99","22.6"
"19/04/2025, 23:55:19","483","26.99","22.6"
"20/04/2025, 11:56:17","405","26.99","22.6"
"20/04/2025, 23:58:05","558","26.99","22.6"
"21/04/2025, 12:00:04","374","26.99","22.6"
"22/04/2025, 00:01:23","480","28.62","22.6"
"22/04/2025, 12:03:20","458","28.62","22.6"
"23/04/2025, 00:04:10","729","28.62","22.6"
"23/04/2025, 12:05:07","383","15.29","22.6"
"24/04/2025, 00:05:22","84","15.29","22.6"
"24/04/2025, 12:06:31","59","15.29","22.6"
"25/04/2025, 00:07:08","78","15.29","22.6"
"25/04/2025, 12:07:41","68","15.29","22.6"
"26/04/2025, 00:08:20","74","14.99","22.6"
"26/04/2025, 12:09:06","73","14.99","22.6"
"27/04/2025, 00:10:25","60","14.99","22.6"
"27/04/2025, 12:11:32","62","14.99","22.6"
"28/04/2025, 12:13:45","66","14.99","22.6"
"29/04/2025, 00:15:25","15","14.99","22.6"
"29/04/2025, 12:17:28","14","14.99","22.6"
"30/04/2025, 00:18:50","24","14.99","22.6"
"30/04/2025, 12:24:21","34","14.99","22.6"
"01/05/2025, 00:27:15","39","14.99","22.6"
"01/05/2025, 12:28:23","44","14.99","22.6"
"02/05/2025, 00:29:34","50","14.99","22.6"
"02/05/2025, 12:30:40","52","14.99","22.6"
"03/05/2025, 00:31:54","80","28.62","22.6"
"03/05/2025, 12:32:14","92","28.62","22.6"
"04/05/2025, 00:33:08","166","28.62","22.6"
"04/05/2025, 12:34:07","152","28.62","22.6"
"05/05/2025, 00:36:33","242","29","22.6"
"05/05/2025, 12:38:27","237","25.08","22.6"
"06/05/2025, 00:41:16","391","26.9","22.6"
"06/05/2025, 12:42:05","384","26.9","22.6"
"07/05/2025, 00:44:48","583","26.9","22.6"
"07/05/2025, 12:45:33","387","25.08","22.6"
"08/05/2025, 00:46:33","563","25.08","22.6"
"08/05/2025, 12:47:31","445","26.9","22.6"
"09/05/2025, 00:50:58","522","26.9","22.6"
"09/05/2025, 12:51:39","285","26.9","22.6"
"10/05/2025, 00:52:09","436","26.9","22.6"
"10/05/2025, 12:53:25","395","26.07","22.6"
"11/05/2025, 00:54:09","467","26.07","22.6"
"11/05/2025, 12:55:08","478","26.07","22.6"
"12/05/2025, 00:56:07","533","26.07","22.6"
"12/05/2025, 12:57:08","505","26.07","22.6"
"13/05/2025, 01:00:35","559","14.99","22.6"
"13/05/2025, 13:01:15","533","26.9","22.6"
"14/05/2025, 01:02:27","658","26.9","22.6"
"14/05/2025, 13:03:10","454","26.9","22.6"
"15/05/2025, 01:04:08","367","14.99","22.6"
"15/05/2025, 13:05:17","343","14.99","22.6"
"16/05/2025, 01:06:05","230","14.99","22.6"
"16/05/2025, 13:06:39","217","14.99","22.6"
"17/05/2025, 01:07:11","41","14.99","22.6"
"17/05/2025, 13:08:13","49","14.99","22.6"
"18/05/2025, 01:09:22","45","14.99","22.6"
"18/05/2025, 13:10:08","48","14.99","22.6"
"20/05/2025, 01:13:40","75","14.99","22.6"
"20/05/2025, 13:14:30","79","14.99","22.6"
"21/05/2025, 01:17:10","63","14.99","22.6"
"21/05/2025, 13:18:06","69","14.99","22.6"
"22/05/2025, 01:18:32","62","14.99","22.6"
"22/05/2025, 13:19:09","66","14.99","22.6"
"23/05/2025, 01:20:08","59","14.99","22.6"
"23/05/2025, 13:20:18","58","14.99","22.6"
"24/05/2025, 01:21:27","39","14.99","22.6"
"24/05/2025, 13:22:10","43","14.99","22.6"
"26/05/2025, 01:23:15","66","14.99","22.6"
"26/05/2025, 13:24:14","69","14.99","22.6"
"27/05/2025, 01:26:20","28","14.99","22.6"
"29/05/2025, 01:33:36","31","14.99","22.6"
"29/05/2025, 13:36:02","33","14.99","22.6"
"31/05/2025, 01:38:35","43","14.99","22.6"
"31/05/2025, 13:39:34","44","14.99","22.6"
"03/06/2025, 01:42:11","39","14.99","22.6"
"05/06/2025, 01:47:34","50","14.99","22.6"
"06/06/2025, 01:49:26","51","14.99","22.6"
"06/06/2025, 13:50:30","55","14.99","22.6"
"08/06/2025, 01:53:02","61","14.99","22.6"
"08/06/2025, 13:53:18","68","14.99","22.6"
"09/06/2025, 01:57:39","67","14.99","22.6"
"09/06/2025, 13:58:19","70","14.99","22.6"
"10/06/2025, 02:01:10","65","14.99","22.6"
"10/06/2025, 14:02:19","66","14.99","22.6"
"12/06/2025, 02:11:45","68","14.99","22.6"
"13/06/2025, 02:13:29","69","14.99","24.45"
"13/06/2025, 14:14:28","70","14.99","24.45"
"15/06/2025, 02:18:36","68","14.99","24.45"
"15/06/2025, 14:19:36","66","14.99","24.45"
"16/06/2025, 02:21:46","67","14.99","24.45"
"16/06/2025, 14:26:16","68","14.99","24.45"
"17/06/2025, 02:29:28","70","14.99","24.45"
"18/06/2025, 02:31:28","45","26.07","24.45"
"18/06/2025, 14:32:10","47","26.07","24.45"
"19/06/2025, 02:36:46","67","14.99","24.45"
"19/06/2025, 14:38:33","66","23.92","24.45"
"20/06/2025, 14:40:28","91","23.92","24.45"
"21/06/2025, 02:41:10","129","14.99","24.45"
"21/06/2025, 14:42:21","116","26.07","24.45"
"23/06/2025, 02:44:21","167","23.92","24.45"
"23/06/2025, 14:45:22","158","23.92","24.45"
"24/06/2025, 06:13:36","200","14.99","24.45"
"24/06/2025, 18:16:27","178","","24.45"
"25/06/2025, 06:24:31","211","14.99","24.45"
"25/06/2025, 18:27:27","275","","24.45"
"26/06/2025, 06:46:53","242","","24.45"
"26/06/2025, 18:49:49","293","29.99","24.45"
"28/06/2025, 06:58:35","260","29.99","24.45"
"28/06/2025, 19:01:13","290","29.99","24.45"
"29/06/2025, 07:04:07","261","29.99","24.45"
"29/06/2025, 19:06:26","311","29.99","24.45"
"30/06/2025, 07:10:29","274","29.99","24.45"
"30/06/2025, 19:13:43","354","29.99","24.45"
"01/07/2025, 07:16:53","308","29.99","24.45"
"01/07/2025, 19:18:12","280","29.99","24.45"
"06/07/2025, 07:33:25","51","","24.45"
"06/07/2025, 19:34:19","73","","24.45"
"07/07/2025, 19:40:20","136","29.99","24.45"
"09/07/2025, 07:47:51","186","15.29","24.45"
"09/07/2025, 19:50:22","213","29.99","24.45"
"12/07/2025, 08:01:59","299","15.29","24.45"
"12/07/2025, 20:04:32","368","29.99","24.45"
"13/07/2025, 08:08:58","330","29.99","24.45"
"13/07/2025, 20:10:03","449","29.99","24.45"
"16/07/2025, 08:18:15","417","29.99","24.45"
"16/07/2025, 20:19:32","825","24.96","24.45"
"17/07/2025, 08:23:27","716","24.96","24.45"
"17/07/2025, 20:27:19","1080","24.96","24.45"
"19/07/2025, 08:31:46","747","24.96","24.45"
"19/07/2025, 20:32:40","679","24.96","24.45"
"20/07/2025, 08:34:24","609","24.96","24.45"
"20/07/2025, 20:35:34","226","24.96","24.45"
"21/07/2025, 08:36:50","235","24.96","24.45"
"21/07/2025, 20:39:55","242","24.96","24.45"
"22/07/2025, 08:42:59","308","24.96","24.45"
"22/07/2025, 20:43:28","455","24.96","24.45"
"23/07/2025, 08:47:30","417","24.96","24.45"
"23/07/2025, 20:48:09","538","24.9","24.45"
"24/07/2025, 08:50:38","488","24.9","24.45"
"24/07/2025, 20:51:04","529","24.9","24.45"
"25/07/2025, 08:53:18","536","24.9","24.45"
"25/07/2025, 20:55:54","544","24.9","24.45"
"28/07/2025, 05:02:09","381","17.99","24.45"
"28/07/2025, 17:05:35","399","29.99","24.45"
"31/07/2025, 05:16:59","443","15.29","24.45"
"02/08/2025, 17:26:30","192","14.99","24.45"
"03/08/2025, 05:33:20","211","14.99","24.45"
"03/08/2025, 17:36:51","178","14.99","24.45"
"04/08/2025, 05:41:16","186","15.29","24.45"
"04/08/2025, 17:44:55","54","15.29","24.45"
"05/08/2025, 05:48:36","65","15.29","24.45"
"06/08/2025, 05:53:50","78","15.29","24.45"
"06/08/2025, 17:56:46","80","24.96","24.45"
"09/08/2025, 06:10:49","161","35.97","24.45"
"09/08/2025, 18:11:56","182","35.97","24.45"
"10/08/2025, 06:13:12","178","35.97","24.45"
"10/08/2025, 18:15:21","239","35.97","24.45"
"12/08/2025, 06:20:04","271","15.67","24.45"
"12/08/2025, 18:23:29","308","15.29","24.45"
"13/08/2025, 06:25:30","279","15.29","24.45"
"13/08/2025, 18:29:28","63","15.29","24.45"
"14/08/2025, 06:34:33","73","39","24.45"
"14/08/2025, 18:37:49","22","39","24.45"
"17/08/2025, 06:45:35","86","15.29","24.45"
"18/08/2025, 18:52:20","64","15.29","24.45"
"20/08/2025, 06:55:29","83","15.29","24.45"
"20/08/2025, 18:58:44","90","17.99","24.45"
"22/08/2025, 07:01:51","111","20.98","24.45"
"22/08/2025, 19:05:15","186","20.98","24.45"
"23/08/2025, 07:05:39","171","20.98","24.45"
"23/08/2025, 19:08:26","271","15.29","24.45"
"26/08/2025, 07:12:04","24","15.29","24.45"
"27/08/2025, 07:21:59","42","35.02","24.45"
"27/08/2025, 19:28:54","25","41.9","24.45"
"28/08/2025, 07:32:26","29","29.9","24.45"
"29/08/2025, 19:37:40","116","15.29","24.45"
"31/08/2025, 07:44:28","124","15.29","24.45"
"31/08/2025, 19:45:33","194","16.97","24.45"
"01/09/2025, 19:47:09","279","15.29","24.45"
"02/09/2025, 19:55:32","190","16.97","24.45"
"03/09/2025, 07:56:16","173","29.9","24.45"
"03/09/2025, 20:00:28","285","29.9","24.45"
"04/09/2025, 20:04:48","408","24","24.45"
"05/09/2025, 08:07:40","328","24","24.45"
"05/09/2025, 20:08:39","40","24","24.45"
"06/09/2025, 08:10:36","46","24","24.45"
"06/09/2025, 20:11:06","78","11.59","24.45"
"07/09/2025, 08:12:27","80","11.59","24.45"
"07/09/2025, 20:13:18","51","15.29","24.45"
"08/09/2025, 08:14:51","53","12.59","24.45"
"09/09/2025, 08:18:45","59","24","24.45"
"09/09/2025, 20:19:25","22","24","24.45"
"10/09/2025, 20:26:00","65","24","24.45"
"11/09/2025, 08:29:49","64","24","24.45"
"11/09/2025, 20:30:23","96","24","24.45"
"12/09/2025, 08:32:31","95","24","24.45"
"12/09/2025, 20:33:07","163","24","24.45"
"13/09/2025, 08:33:49","146","24","24.45"
"13/09/2025, 20:34:06","230","24","24.45"
"14/09/2025, 08:35:21","192","24","24.45"
"14/09/2025, 20:36:24","295","24","24.45"
"15/09/2025, 08:38:13","225","24","24.45"
"15/09/2025, 20:39:09","410","24","24.45"
"16/09/2025, 08:42:47","283","24","24.45"
"18/09/2025, 05:00:31","437","24","24.45"
"18/09/2025, 17:05:03","714","24","24.45"
"19/09/2025, 05:10:45","716","24","24.45"
"19/09/2025, 17:14:25","482","24","24.45"
"20/09/2025, 05:17:32","507","24","24.45"
"20/09/2025, 17:20:09","726","24","24.45"
"21/09/2025, 05:23:48","508","24","24.45"
"21/09/2025, 17:26:54","753","24","24.45"
"22/09/2025, 05:30:57","516","24","24.45"
"22/09/2025, 17:34:00","814","24","24.45"
"23/09/2025, 05:37:40","556","24","24.45"
"23/09/2025, 17:42:22","1001","29.9","24.45"
"24/09/2025, 17:47:58","1001","24","24.45"
"25/09/2025, 05:52:10","684","24","24.45"
"25/09/2025, 17:56:33","1155","24","24.45"
"26/09/2025, 06:01:07","736","24","24.45"
"26/09/2025, 18:03:51","1189","24","24.45"
"27/09/2025, 06:06:51","778","24","24.45"
"27/09/2025, 18:12:01","1189","24","24.45"
"28/09/2025, 06:13:52","782","24","24.45"
"28/09/2025, 18:18:15","1187","24","24.45"
"29/09/2025, 06:18:59","778","24","24.45"
"30/09/2025, 06:25:13","816","24","24.45"
"30/09/2025, 18:30:39","1394","24","24.45"
"01/10/2025, 06:31:59","946","24","24.45"
"01/10/2025, 18:34:49","1591","24","24.45"
"02/10/2025, 18:42:32","1776","24","24.45"
"03/10/2025, 06:45:31","1142","24","24.45"
"03/10/2025, 18:48:39","1821","24","24.45"
"04/10/2025, 18:55:37","1807","24","24.45"
"05/10/2025, 19:02:09","1784","24","24.45"
"06/10/2025, 07:05:33","1182","24","24.45"
"06/10/2025, 19:08:47","1754","24","24.45"
"07/10/2025, 19:15:35","1991","24","24.45"
"08/10/2025, 19:22:49","2495","24","24.45"
"09/10/2025, 07:26:36","1672","24","24.45"
"09/10/2025, 19:29:47","2610","24","24.45"
"10/10/2025, 07:33:52","1763","24","24.45"
"10/10/2025, 19:36:52","2569","24","24.45"
"11/10/2025, 07:39:32","1749","24","24.45"
"12/10/2025, 07:46:27","1743","24","24.45"
"12/10/2025, 19:48:03","2184","24","24.45"
"13/10/2025, 07:50:40","1529","24","24.45"
"13/10/2025, 19:53:37","2174","24","24.45"
"14/10/2025, 07:56:36","1477","24","24.45"
"15/10/2025, 08:04:30","1543","24","24.45"
"15/10/2025, 20:07:47","2232","23.99","24.45"
"16/10/2025, 08:12:51","1565","23.99","24.45"
"17/10/2025, 08:19:35","1572","23.99","24.45"
"17/10/2025, 20:22:33","2353","23.99","24.45"
"18/10/2025, 08:28:43","1603","23.99","24.45"
"19/10/2025, 08:34:16","1566","23.99","24.45"
"19/10/2025, 20:37:40","2095","23.99","24.45"
"20/10/2025, 08:56:34","1458","23.99","24.45"
"22/10/2025, 21:32:40","1081","23.99","24.45"
"23/10/2025, 21:49:35","2487","23.99","24.45"
"24/10/2025, 09:55:03","1699","23.99","24.45"
"25/10/2025, 10:04:25","1682","23.99","24.45"
"25/10/2025, 22:09:17","2249","23.99","24.45"
"26/10/2025, 22:19:10","2209","23.99","24.45"
"27/10/2025, 10:25:18","1506","23.99","24.45"
"27/10/2025, 22:30:16","2171","23.99","24.45"
"28/10/2025, 10:33:20","1510","23.99","24.45"
"28/10/2025, 22:36:27","2491","23.99","24.45"
"29/10/2025, 10:40:40","1705","23.99","24.45"
"29/10/2025, 22:43:03","2688","23.99","24.45"
"30/10/2025, 10:45:54","1846","23.99","24.45"
"30/10/2025, 22:49:37","2609","23.99","24.45"
"31/10/2025, 22:55:59","2695","23.99","24.45"
"01/11/2025, 11:00:15","1888","23.99","24.45"
"01/11/2025, 23:03:18","2623","23.99","24.45"
"02/11/2025, 11:06:52","1793","23.99","24.45"
"02/11/2025, 23:11:07","2560","23.99","24.45"
"03/11/2025, 11:14:06","1770","23.99","24.45"
"03/11/2025, 23:17:30","2682","23.99","24.45"
"04/11/2025, 11:20:51","1826","23.99","24.45"
"04/11/2025, 23:28:42","3150","23.99","24.45"
"05/11/2025, 11:31:57","2116","23.89","24.45"
"06/11/2025, 11:41:25","2254","15.29","24.45"
"06/11/2025, 23:44:38","1121","15.29","24.45"
"07/11/2025, 11:48:08","1044","15.29","24.45"
"07/11/2025, 23:53:31","133","15.29","24.45"
"08/11/2025, 11:58:36","141","15.29","24.45"
"09/11/2025, 00:05:50","146","15.29","24.45"
"09/11/2025, 12:11:02","151","15.29","24.45"
"10/11/2025, 00:14:59","102","15.29","24.45"
"10/11/2025, 12:22:20","111","15.29","24.45"
"11/11/2025, 00:28:36","125","15.29","24.45"
"12/11/2025, 00:36:49","137","15.29","24.45"
"13/11/2025, 12:47:21","129","15.29","24.45"
"14/11/2025, 00:50:28","130","16.97","24.45"
"14/11/2025, 12:54:25","136","16.97","24.45"
"15/11/2025, 00:59:33","174","15.29","24.45"
"15/11/2025, 13:07:12","174","16.97","24.45"
"16/11/2025, 01:11:15","215","15.29","24.45"
"16/11/2025, 13:14:42","213","23.89","24.45"
"17/11/2025, 01:18:43","259","15.29","24.45"
"17/11/2025, 13:22:32","253","23.89","24.45"
"18/11/2025, 01:27:24","271","15.29","24.45"
"18/11/2025, 13:32:32","299","15.29","24.45"
"19/11/2025, 01:37:40","300","15.29","24.45"
"19/11/2025, 13:43:04","287","20.19","24.45"
"20/11/2025, 01:47:15","134","20.19","24.45"
"20/11/2025, 13:51:44","139","20.19","24.45"
"21/11/2025, 01:56:12","116","17.99","24.45"
"21/11/2025, 13:59:57","121","17.99","24.45"
"22/11/2025, 02:03:30","172","17.99","24.45"
"22/11/2025, 14:07:03","173","17.99","24.45"
"23/11/2025, 02:10:11","239","17.99","24.45"
"23/11/2025, 14:14:11","232","17.99","24.45"
"24/11/2025, 02:20:05","310","17.99","24.45"
"24/11/2025, 14:24:25","375","17.99","24.45"
"25/11/2025, 02:27:53","375","13.36","24.45"
"25/11/2025, 14:32:02","350","13.36","24.45"
"26/11/2025, 02:35:11","362","13.36","24.45"
"27/11/2025, 02:43:37","73","13.36","24.45"
"27/11/2025, 14:48:31","77","13.36","24.45"
"28/11/2025, 02:52:15","89","13.36","24.45"
"28/11/2025, 14:55:50","91","13.36","24.45"
"29/11/2025, 02:59:59","90","13.36","24.45"
"29/11/2025, 15:04:04","93","13.36","24.45"
"01/12/2025, 03:15:16","78","13.36","24.45"
"01/12/2025, 15:18:30","63","13.36","24.45"
"02/12/2025, 15:26:42","67","15.29","24.45"
"03/12/2025, 03:30:34","50","15.29","24.45"
"04/12/2025, 03:39:24","64","15.29","24.45"
"04/12/2025, 15:42:37","76","15.29","24.45"
"05/12/2025, 03:46:32","76","17.99","24.45"
"06/12/2025, 03:52:52","98","17.98","24.45"
"07/12/2025, 04:00:16","131","17.98","24.45"
"08/12/2025, 04:07:56","174","17.98","24.45"
"08/12/2025, 16:11:22","160","17.98","24.45"
"09/12/2025, 04:15:23","220","17.99","24.45"
"09/12/2025, 16:19:10","191","17.99","24.45"
"10/12/2025, 04:22:12","292","17.99","24.45"
"11/12/2025, 04:29:37","255","17.99","24.45"
"11/12/2025, 16:35:55","250","17.99","24.45"
"12/12/2025, 04:40:32","222","17.99","24.45"
"12/12/2025, 16:44:04","221","17.99","24.45"
"13/12/2025, 04:48:55","213","17.99","24.45"
"14/12/2025, 04:56:30","250","17.99","24.45"
"14/12/2025, 17:00:34","292","17.99","24.45"
"15/12/2025, 05:03:39","255","17.99","24.45"
"15/12/2025, 17:07:46","271","17.99","24.45"
"17/12/2025, 05:21:16","211","17.99","24.45"
"17/12/2025, 17:24:48","225","17.99","24.45"
"18/12/2025, 05:32:28","212","17.99","24.45"
"19/12/2025, 18:43:47","175","17.99","24.45"
"20/12/2025, 06:48:50","172","17.99","24.45"
"20/12/2025, 18:52:28","157","17.99","24.45"
"21/12/2025, 18:59:49","160","17.99","24.45"
"22/12/2025, 07:03:06","161","17.99","24.45"
"23/12/2025, 19:18:49","153","17.99","24.45"
"26/12/2025, 19:43:30","206","17.49","24.45"
"28/12/2025, 07:53:49","213","17.49","24.45"
"29/12/2025, 08:03:37","225","17.49","24.45"
"29/12/2025, 20:06:57","195","17.49","24.45"
"31/12/2025, 08:18:18","180","17.99","24.45"
"31/12/2025, 20:22:19","166","17.99","24.45"
"01/01/2026, 08:27:12","165","17.99","24.45"
"02/01/2026, 20:39:36","138","15.29","24.45"
"03/01/2026, 08:44:41","143","15.29","24.45"
"03/01/2026, 20:48:16","22","15.29","24.45"
"04/01/2026, 20:58:33","28","15.29","24.45"
"06/01/2026, 21:14:22","49","15.29","24.45"
"07/01/2026, 09:18:45","52","15.29","24.45"
"07/01/2026, 21:23:11","66","15.29","24.45"
"08/01/2026, 21:33:13","91","15.29","24.45"
"12/01/2026, 00:12:58","222","22.99","24.45"
"13/01/2026, 00:35:58","357","22.99","24.45"
"13/01/2026, 12:47:47","297","15.29","24.45"
"14/01/2026, 12:54:56","470","15.29","24.45"
"15/01/2026, 00:59:29","257","15.29","24.45"
"15/01/2026, 13:03:34","110","15.29","24.45"
"18/01/2026, 01:30:41","69","15.29","24.45"
"18/01/2026, 13:32:54","79","15.29","24.45"
"19/01/2026, 01:37:39","80","15.29","24.45"
"19/01/2026, 13:42:28","84","15.29","24.45"
"20/01/2026, 13:49:51","86","15.29","24.45"
"21/01/2026, 13:57:04","88","17.99","24.45"
"22/01/2026, 02:03:37","97","17.99","24.45"
"22/01/2026, 14:07:46","98","17.99","24.45"
"23/01/2026, 02:11:33","133","17.99","24.45"
"23/01/2026, 14:17:51","129","17.99","24.45"
"24/01/2026, 02:23:23","168","17.99","24.45"
"24/01/2026, 14:25:28","160","17.99","24.45"
"25/01/2026, 02:29:47","217","17.99","24.45"
