Time,Sales Rank,New Price,List Price
"10/09/2025, 21:40:58","1169","37.94","37.94"
"11/09/2025, 09:43:44","1067","37.94","37.94"
"11/09/2025, 21:44:32","1106","37.94","37.94"
"12/09/2025, 09:45:33","1040","37.94","37.94"
"12/09/2025, 21:46:08","1215","37.94","37.94"
"14/09/2025, 09:50:01","1091","37.94","37.94"
"15/09/2025, 09:52:16","1069","37.94","37.94"
"15/09/2025, 21:53:47","1227","37.94","37.94"
"18/09/2025, 06:08:23","1317","37.94","37.94"
"19/09/2025, 06:19:12","1191","37.94","37.94"
"20/09/2025, 06:26:12","1379","37.94","37.94"
"20/09/2025, 18:29:36","1244","37.94","37.94"
"21/09/2025, 06:33:53","1176","37.94","37.94"
"21/09/2025, 18:37:03","1219","37.94","37.94"
"22/09/2025, 06:39:29","1174","37.94","37.94"
"22/09/2025, 18:42:54","1566","36.45","36.45"
"23/09/2025, 18:50:59","1842","36.45","36.45"
"25/09/2025, 07:01:40","1577","36.45","36.45"
"25/09/2025, 19:05:52","1452","36.45","36.45"
"26/09/2025, 07:09:16","1394","36.45","36.45"
"27/09/2025, 07:18:50","1252","36.45","36.45"
"27/09/2025, 19:21:31","1126","36.45","36.45"
"28/09/2025, 07:25:46","1106","36.45","36.45"
"29/09/2025, 07:32:17","1051","36.45","36.45"
"29/09/2025, 19:35:39","1214","36.45","36.45"
"30/09/2025, 07:38:51","1187","36.45","36.45"
"30/09/2025, 19:41:29","1344","36.45","36.45"
"01/10/2025, 07:44:48","1300","36.45","36.45"
"01/10/2025, 19:47:28","1435","36.45","36.45"
"02/10/2025, 19:54:03","1462","36.45","36.45"
"03/10/2025, 07:57:38","1413","36.45","36.45"
"03/10/2025, 20:00:50","1483","36.45","36.45"
"04/10/2025, 08:03:22","1427","36.45","36.45"
"05/10/2025, 08:09:04","1469","36.45","36.45"
"05/10/2025, 20:12:36","1423","36.45","36.45"
"06/10/2025, 08:15:01","1393","36.45","36.45"
"06/10/2025, 20:18:28","1641","36.45","36.45"
"07/10/2025, 20:25:21","1439","36.45","36.45"
"08/10/2025, 08:29:58","1382","36.45","36.45"
"08/10/2025, 20:33:41","1576","36.45","36.45"
"09/10/2025, 08:38:06","1527","36.45","36.45"
"09/10/2025, 20:41:41","1567","36.45","36.45"
"10/10/2025, 08:45:56","1525","36.45","36.45"
"10/10/2025, 20:49:24","1355","36.45","36.45"
"11/10/2025, 08:52:34","1399","36.45","36.45"
"11/10/2025, 20:55:33","1153","36.45","36.45"
"12/10/2025, 08:59:33","1168","36.45","36.45"
"12/10/2025, 21:00:41","1095","36.45","36.45"
"14/10/2025, 21:16:18","1304","36.45","36.45"
"15/10/2025, 09:20:51","1606","36.45","36.45"
"15/10/2025, 21:26:01","1473","36.45","36.45"
"16/10/2025, 09:29:45","1427","36.45","36.45"
"16/10/2025, 21:32:16","1586","36.45","36.45"
"17/10/2025, 09:36:46","1524","36.45","36.45"
"18/10/2025, 21:46:14","1263","36.45","36.45"
"19/10/2025, 09:48:47","1252","36.45","36.45"
"19/10/2025, 21:51:31","982","36.45","36.45"
"20/10/2025, 09:56:28","1008","36.45","36.45"
"22/10/2025, 22:35:19","1299","36.45","36.45"
"23/10/2025, 22:49:09","2090","36.45","36.45"
"24/10/2025, 10:55:20","1917","36.45","36.45"
"24/10/2025, 23:03:03","1807","36.45","36.45"
"25/10/2025, 23:11:37","1740","36.45","36.45"
"26/10/2025, 11:17:01","1668","36.45","36.45"
"26/10/2025, 23:22:54","1671","36.45","36.45"
"27/10/2025, 11:31:55","1591","36.45","36.45"
"27/10/2025, 23:35:30","1399","36.45","36.45"
"28/10/2025, 11:39:21","1384","36.45","36.45"
"28/10/2025, 23:42:10","1690","36.45","36.45"
"29/10/2025, 11:47:06","1589","36.45","36.45"
"29/10/2025, 23:50:37","1594","36.45","36.45"
"30/10/2025, 11:53:58","1546","36.45","36.45"
"30/10/2025, 23:57:21","1405","36.45","36.45"
"31/10/2025, 12:00:54","1393","36.45","36.45"
"01/11/2025, 00:03:43","1398","36.45","36.45"
"01/11/2025, 12:06:54","1390","36.45","36.45"
"02/11/2025, 00:11:10","1377","36.45","36.45"
"02/11/2025, 12:13:52","1370","36.45","36.45"
"03/11/2025, 00:17:17","1400","36.45","36.45"
"03/11/2025, 12:20:48","1373","30.29","36.45"
"04/11/2025, 00:24:28","1632","30.29","36.45"
"04/11/2025, 12:27:30","1568","30.29","36.45"
"05/11/2025, 00:30:35","816","30.29","36.45"
"05/11/2025, 12:34:18","849","30.29","36.45"
"06/11/2025, 00:38:18","808","30.29","36.45"
"06/11/2025, 12:42:04","836","30.29","36.45"
"07/11/2025, 00:45:08","703","30.29","36.45"
"07/11/2025, 12:48:34","728","30.29","36.45"
"08/11/2025, 00:51:48","815","30.29","36.45"
"09/11/2025, 00:59:44","878","30.29","36.45"
"09/11/2025, 13:02:59","893","30.29","36.45"
"10/11/2025, 01:05:49","910","30.29","36.45"
"10/11/2025, 13:09:12","925","30.29","36.45"
"11/11/2025, 01:12:20","788","30.29","36.45"
"11/11/2025, 13:16:17","811","30.29","36.45"
"12/11/2025, 13:23:22","912","30.29","36.45"
"13/11/2025, 01:26:59","607","30.29","36.45"
"13/11/2025, 13:33:31","641","30.29","36.45"
"14/11/2025, 01:36:35","640","30.29","36.45"
"15/11/2025, 01:43:46","542","30.29","36.45"
"15/11/2025, 13:48:35","568","30.29","36.45"
"16/11/2025, 01:52:08","457","30.29","36.45"
"16/11/2025, 13:57:47","482","30.29","36.45"
"17/11/2025, 02:01:28","438","30.29","36.45"
"17/11/2025, 14:04:54","467","30.29","36.45"
"18/11/2025, 02:08:48","402","30.29","36.45"
"18/11/2025, 14:14:15","401","30.29","36.45"
"19/11/2025, 02:19:35","402","30.29","36.45"
"19/11/2025, 14:24:09","427","30.29","36.45"
"20/11/2025, 14:33:47","482","30.29","36.45"
"21/11/2025, 02:36:52","249","30.29","36.45"
"21/11/2025, 14:41:05","273","30.29","36.45"
"22/11/2025, 02:44:51","301","25.56","36.45"
"23/11/2025, 02:55:15","308","25.56","36.45"
"23/11/2025, 14:58:55","322","25.56","36.45"
"24/11/2025, 03:02:02","190","25.56","36.45"
"24/11/2025, 15:06:17","105","25.56","36.45"
"25/11/2025, 15:12:58","113","25.56","36.45"
"26/11/2025, 03:18:34","95","25.56","36.45"
"26/11/2025, 15:22:10","124","25.56","36.45"
"27/11/2025, 03:26:13","125","25.56","36.45"
"27/11/2025, 15:29:09","135","25.56","36.45"
"28/11/2025, 03:32:30","156","25.56","36.45"
"28/11/2025, 15:36:16","161","25.56","36.45"
"29/11/2025, 03:38:58","153","25.56","36.45"
"30/11/2025, 03:46:49","129","25.56","36.45"
"01/12/2025, 03:54:02","116","25.56","36.45"
"01/12/2025, 15:56:50","118","25.56","36.45"
"02/12/2025, 04:00:30","117","36.45","36.45"
"02/12/2025, 16:04:40","121","36.45","36.45"
"03/12/2025, 04:08:42","90","36.45","36.45"
"04/12/2025, 16:20:26","211","36.45","36.45"
"05/12/2025, 16:28:47","204","36.45","36.45"
"06/12/2025, 04:32:17","301","36.45","36.45"
"07/12/2025, 04:39:39","320","36.45","36.45"
"08/12/2025, 04:48:01","347","36.45","36.45"
"09/12/2025, 16:58:26","675","36.45","36.45"
"10/12/2025, 05:01:37","576","36.45","36.45"
"10/12/2025, 17:05:26","799","36.45","36.45"
"12/12/2025, 17:19:40","993","29.6","36.45"
"13/12/2025, 05:24:59","992","29.6","36.45"
"13/12/2025, 17:28:42","762","29.6","36.45"
"16/12/2025, 05:45:32","625","29.69","36.45"
"16/12/2025, 17:50:20","712","29.69","36.45"
"17/12/2025, 05:53:46","640","29.69","36.45"
"18/12/2025, 06:05:11","578","29.69","36.45"
"19/12/2025, 19:07:29","633","29.69","36.45"
"20/12/2025, 07:12:31","584","31.67","36.45"
"20/12/2025, 19:18:20","654","31.67","36.45"
"21/12/2025, 07:22:56","618","30.36","36.45"
"22/12/2025, 07:30:58","743","30.36","36.45"
"22/12/2025, 19:33:51","895","30.36","36.45"
"23/12/2025, 07:38:20","794","29.06","36.45"
"24/12/2025, 07:48:31","867","29.06","36.45"
"24/12/2025, 19:52:33","1028","29.06","36.45"
"25/12/2025, 07:56:12","898","29.06","36.45"
"25/12/2025, 20:00:19","1004","29.06","36.45"
"26/12/2025, 08:05:00","872","27.24","36.45"
"26/12/2025, 20:08:55","325","27.24","36.45"
"27/12/2025, 20:18:30","201","27.24","36.45"
"28/12/2025, 08:21:57","217","27.24","36.45"
"28/12/2025, 20:27:23","288","27.24","36.45"
"29/12/2025, 08:31:21","301","27.24","36.45"
"30/12/2025, 08:39:17","330","27.24","36.45"
"30/12/2025, 20:42:42","342","27.24","36.45"
"31/12/2025, 08:46:38","354","27.12","36.45"
"01/01/2026, 21:01:07","337","27.39","36.45"
"02/01/2026, 09:05:07","348","27.39","36.45"
"03/01/2026, 09:13:40","344","27.47","36.45"
"03/01/2026, 21:17:23","234","27.47","36.45"
"04/01/2026, 09:20:22","242","27.47","36.45"
"04/01/2026, 21:24:50","241","27.47","36.45"
"05/01/2026, 21:31:40","224","27.47","36.45"
"06/01/2026, 21:39:05","213","27.47","36.45"
"07/01/2026, 09:44:38","217","27.47","36.45"
"07/01/2026, 21:47:47","194","27.47","36.45"
"08/01/2026, 21:56:53","214","27.47","36.45"
"09/01/2026, 10:02:04","225","27.47","36.45"
"12/01/2026, 12:54:57","38","26.1","36.45"
"13/01/2026, 13:16:21","44","26.1","36.45"
"16/01/2026, 13:51:47","51","26.1","36.45"
"18/01/2026, 02:03:45","79","26.1","36.45"
"18/01/2026, 14:10:45","89","26.1","36.45"
"19/01/2026, 14:17:50","86","26.1","36.45"
"20/01/2026, 02:20:53","90","26.1","36.45"
"20/01/2026, 14:24:03","75","26.1","36.45"
"22/01/2026, 02:35:58","76","33.73","36.45"
"23/01/2026, 14:47:16","88","33.73","36.45"
"24/01/2026, 02:51:17","130","33.73","36.45"
"24/01/2026, 14:55:26","199","33.73","36.45"
"26/01/2026, 03:10:54","272","33.73","36.45"
"26/01/2026, 15:15:01","239","33.73","36.45"
"27/01/2026, 15:23:55","284","33.73","36.45"
"29/01/2026, 16:31:50","463","32.99","36.45"
"30/01/2026, 16:40:38","482","32.99","36.45"
"31/01/2026, 04:45:29","422","32.99","36.45"
"31/01/2026, 14:04:11","422","32.99","36.45"
