Time,Sales Rank,New Price,List Price
"7/8/2025, 1:10:33 PM","888","48.99","54.99"
"7/9/2025, 1:11:03 AM","920","48.99","54.99"
"7/9/2025, 1:13:23 PM","964","48.99","54.99"
"7/10/2025, 1:14:04 AM","1205","48.99","54.99"
"7/10/2025, 1:17:22 PM","1235","48.99","54.99"
"7/11/2025, 1:18:04 AM","1544","48.99","54.99"
"7/11/2025, 1:20:46 PM","1549","48.99","54.99"
"7/12/2025, 1:21:02 AM","1667","48.99","54.99"
"7/12/2025, 1:21:11 PM","1655","48.99","54.99"
"7/13/2025, 1:22:03 AM","1929","48.99","54.99"
"7/13/2025, 1:23:52 PM","2379","48.99","54.99"
"7/14/2025, 1:24:04 AM","2300","48.99","54.99"
"7/14/2025, 1:27:39 PM","2230","49.99","54.99"
"7/15/2025, 1:28:04 AM","2170","49.99","54.99"
"7/15/2025, 1:29:15 PM","2148","49.99","54.99"
"7/16/2025, 1:30:07 AM","1865","49.99","54.99"
"7/16/2025, 1:32:51 PM","1874","49.99","54.99"
"7/17/2025, 1:33:04 AM","1726","49.99","54.99"
"7/17/2025, 1:35:39 PM","1737","49.99","54.99"
"7/18/2025, 1:36:04 AM","1846","49.99","54.99"
"7/18/2025, 1:40:28 PM","1860","49.99","54.99"
"7/19/2025, 1:41:03 AM","1904","49.99","54.99"
"7/20/2025, 1:44:03 AM","2169","49.99","54.99"
"7/20/2025, 1:44:34 PM","2150","49.99","54.99"
"7/21/2025, 1:45:05 AM","1989","49.99","54.99"
"7/21/2025, 1:48:10 PM","2000","48.99","54.99"
"7/22/2025, 1:49:03 AM","2010","48.99","54.99"
"7/22/2025, 1:51:15 PM","2021","48.99","54.99"
"7/23/2025, 1:52:03 AM","2218","48.99","54.99"
"7/23/2025, 1:52:10 PM","2210","48.99","54.99"
"7/24/2025, 1:53:04 AM","2140","48.99","54.99"
"7/24/2025, 1:55:27 PM","2142","48.99","54.99"
"7/25/2025, 1:56:04 AM","2416","48.99","54.99"
"7/25/2025, 1:56:26 PM","2435","48.99","54.99"
"7/26/2025, 1:57:05 AM","3324","48.99","54.99"
"7/26/2025, 1:57:11 PM","3055","48.99","54.99"
"7/29/2025, 5:47:00 AM","2437","48.99","54.99"
"7/29/2025, 5:50:28 PM","1907","48.99","54.99"
"7/30/2025, 5:57:44 AM","1974","48.99","54.99"
"7/30/2025, 6:00:55 PM","1868","36.74","54.99"
"7/31/2025, 6:09:10 AM","1945","36.74","54.99"
"7/31/2025, 6:13:12 PM","1200","36.74","54.99"
"8/3/2025, 6:25:19 AM","737","36.74","54.99"
"8/3/2025, 6:29:16 PM","585","36.74","54.99"
"8/4/2025, 6:33:09 AM","664","36.74","54.99"
"8/4/2025, 6:36:30 PM","528","36.74","54.99"
"8/5/2025, 6:40:39 AM","586","36.74","54.99"
"8/6/2025, 6:47:05 AM","545","36.74","54.99"
"8/6/2025, 6:50:16 PM","610","47.99","54.99"
"8/7/2025, 6:53:41 AM","652","47.99","54.99"
"8/7/2025, 6:56:17 PM","883","47.99","54.99"
"8/8/2025, 7:01:09 AM","916","47.99","54.99"
"8/8/2025, 7:04:28 PM","1342","47.99","54.99"
"8/9/2025, 7:07:45 AM","1331","47.99","54.99"
"8/9/2025, 7:08:30 PM","1924","47.99","54.99"
"8/10/2025, 7:09:45 AM","1784","47.99","54.99"
"8/10/2025, 7:12:26 PM","2286","47.99","54.99"
"8/11/2025, 7:19:07 AM","2047","47.99","54.99"
"8/11/2025, 7:21:52 PM","2864","47.99","54.99"
"8/13/2025, 7:27:20 AM","2402","36.74","54.99"
"8/13/2025, 7:30:35 PM","1105","36.74","54.99"
"8/14/2025, 7:33:48 AM","1148","36.74","54.99"
"8/14/2025, 7:37:28 PM","903","36.74","54.99"
"8/19/2025, 7:52:57 AM","806","36.74","54.99"
"8/19/2025, 7:55:35 PM","743","36.74","54.99"
"8/20/2025, 7:58:49 AM","776","36.74","54.99"
"8/20/2025, 7:59:46 PM","618","39.99","54.99"
"8/23/2025, 8:14:24 AM","577","36.74","54.99"
"8/23/2025, 8:16:52 PM","597","36.74","54.99"
"8/24/2025, 8:19:20 AM","636","36.74","54.99"
"8/24/2025, 8:20:32 PM","608","36.74","54.99"
"8/25/2025, 8:22:09 AM","641","36.74","54.99"
"8/25/2025, 8:24:50 PM","639","36.74","54.99"
"8/26/2025, 8:25:33 AM","589","36.74","54.99"
"8/27/2025, 8:32:47 AM","604","36.74","54.99"
"8/27/2025, 8:37:26 PM","427","36.74","54.99"
"8/28/2025, 8:40:33 AM","459","36.74","54.99"
"8/28/2025, 8:41:11 PM","373","36.74","54.99"
"8/29/2025, 8:43:50 AM","397","36.74","54.99"
"8/29/2025, 8:44:27 PM","353","36.74","54.99"
"8/30/2025, 8:45:50 AM","367","36.74","54.99"
"8/30/2025, 8:48:59 PM","382","36.74","54.99"
"8/31/2025, 8:50:15 AM","405","36.74","54.99"
"9/1/2025, 8:52:18 AM","401","39.99","54.99"
"9/1/2025, 8:53:31 PM","393","48.99","54.99"
"9/2/2025, 8:54:08 AM","420","48.99","54.99"
"9/2/2025, 8:57:30 PM","573","42.13","54.99"
"9/3/2025, 8:59:35 AM","578","42.13","54.99"
"9/3/2025, 9:03:27 PM","845","36.23","54.99"
"9/4/2025, 9:06:42 AM","820","36.23","54.99"
"9/4/2025, 9:07:25 PM","901","31.16","54.99"
"9/5/2025, 9:10:40 AM","880","31.16","54.99"
"9/5/2025, 9:11:57 PM","588","48.99","54.99"
"9/6/2025, 9:12:10 AM","602","48.99","54.99"
"9/6/2025, 9:13:04 PM","532","47.19","54.99"
"9/7/2025, 9:13:31 AM","545","47.19","54.99"
"9/7/2025, 9:14:35 PM","710","45.46","54.99"
"9/8/2025, 9:15:31 AM","715","45.46","54.99"
"9/9/2025, 9:19:38 AM","1025","45.46","54.99"
"9/9/2025, 9:22:26 PM","1424","39.99","54.99"
"9/10/2025, 9:26:29 AM","1329","39.99","54.99"
"9/10/2025, 9:30:44 PM","1420","39.99","54.99"
"9/11/2025, 9:34:12 AM","1347","41.34","54.99"
"9/11/2025, 9:35:12 PM","1481","41.56","54.99"
"9/12/2025, 9:37:33 AM","1389","41.56","54.99"
"9/12/2025, 9:38:08 PM","1602","38.37","54.99"
"9/13/2025, 9:39:17 PM","1479","35.43","54.99"
"9/14/2025, 9:40:30 PM","883","32.71","54.99"
"9/15/2025, 9:41:39 AM","898","32.71","54.99"
"9/15/2025, 9:43:15 PM","762","56.4","54.99"
"9/18/2025, 5:59:52 AM","1299","30.2","54.99"
"9/18/2025, 6:05:21 PM","609","30.2","54.99"
"9/19/2025, 6:13:24 AM","642","27.88","54.99"
"9/19/2025, 6:16:39 PM","496","27.88","54.99"
"9/20/2025, 6:19:57 AM","540","25.74","54.99"
"9/20/2025, 6:22:34 PM","405","47.99","54.99"
"9/21/2025, 6:26:06 AM","452","47.99","54.99"
"9/21/2025, 6:29:06 PM","540","47.99","54.99"
"9/22/2025, 6:31:52 AM","573","47.99","54.99"
"9/22/2025, 6:36:07 PM","842","37.49","54.99"
"9/23/2025, 6:43:15 PM","1108","37.49","54.99"
"9/25/2025, 6:57:17 PM","635","37.49","54.99"
"9/26/2025, 7:04:03 AM","654","39.99","54.99"
"9/26/2025, 7:07:38 PM","543","39.99","54.99"
"9/27/2025, 7:12:54 AM","570","39.99","54.99"
"9/27/2025, 7:13:28 PM","626","41.01","54.99"
"9/28/2025, 7:17:21 AM","653","41.01","54.99"
"9/28/2025, 7:20:35 PM","589","41.01","54.99"
"9/29/2025, 7:23:42 AM","614","41.01","54.99"
"9/30/2025, 7:31:32 AM","649","41.01","54.99"
"9/30/2025, 7:37:38 PM","651","41.01","54.99"
"10/1/2025, 7:40:54 AM","667","41.01","54.99"
"10/1/2025, 7:43:49 PM","595","41.01","54.99"
"10/2/2025, 7:46:20 AM","614","41.8","54.99"
"10/3/2025, 7:56:20 PM","594","40.27","54.99"
"10/4/2025, 7:59:16 AM","618","40.27","54.99"
"10/4/2025, 8:03:23 PM","612","40.27","54.99"
"10/5/2025, 8:06:38 PM","676","38.79","54.99"
"10/7/2025, 8:23:29 PM","610","38.79","54.99"
"10/8/2025, 8:29:55 AM","620","38.79","54.99"
"10/8/2025, 8:33:38 PM","538","38.79","54.99"
"10/9/2025, 8:38:04 AM","554","38.79","54.99"
"10/9/2025, 8:41:39 PM","580","38.79","54.99"
"10/10/2025, 8:45:53 AM","597","38.79","54.99"
"10/10/2025, 8:49:22 PM","592","38.79","54.99"
"10/11/2025, 8:55:31 PM","484","38.79","54.99"
"10/12/2025, 8:59:33 AM","501","38.79","54.99"
"10/13/2025, 9:03:49 AM","490","38.79","54.99"
"10/13/2025, 9:08:41 PM","517","39.84","54.99"
"10/14/2025, 9:16:18 PM","539","39.84","54.99"
"10/15/2025, 9:20:51 AM","579","39.84","54.99"
"10/15/2025, 9:26:00 PM","594","39.84","54.99"
"10/16/2025, 9:29:43 AM","612","39.84","54.99"
"10/16/2025, 9:32:11 PM","630","39.99","54.99"
"10/18/2025, 9:42:21 AM","720","39.99","54.99"
"10/19/2025, 9:48:46 AM","715","39.99","54.99"
"10/19/2025, 9:51:30 PM","750","39.99","54.99"
"10/20/2025, 10:01:14 PM","743","39.99","54.99"
"10/23/2025, 10:41:48 AM","732","39.99","54.99"
"10/23/2025, 10:49:10 PM","897","39.99","54.99"
"10/24/2025, 10:55:22 AM","875","39.99","54.99"
"10/24/2025, 11:03:05 PM","1050","39.99","54.99"
"10/25/2025, 11:07:12 AM","998","39.99","54.99"
"10/25/2025, 11:11:37 PM","954","39.99","54.99"
"10/26/2025, 11:17:01 AM","1058","39.99","54.99"
"10/26/2025, 11:22:54 PM","1060","39.99","54.99"
"10/27/2025, 11:31:55 AM","1024","39.99","54.99"
"10/27/2025, 11:35:31 PM","1000","39.99","54.99"
"10/28/2025, 11:39:23 AM","980","39.99","54.99"
"10/28/2025, 11:42:13 PM","851","39.99","54.99"
"10/29/2025, 11:47:09 AM","861","39.99","54.99"
"10/29/2025, 11:50:41 PM","864","39.99","54.99"
"10/30/2025, 11:53:59 AM","867","39.99","54.99"
"10/30/2025, 11:57:21 PM","834","39.99","54.99"
"10/31/2025, 12:00:51 PM","842","39.99","54.99"
"11/1/2025, 12:03:41 AM","714","39.99","54.99"
"11/1/2025, 12:06:53 PM","731","39.99","54.99"
"11/2/2025, 12:10:59 AM","729","39.99","54.99"
"11/2/2025, 12:13:54 PM","746","39.99","54.99"
"11/3/2025, 12:17:17 AM","716","39.99","54.99"
"11/3/2025, 12:20:48 PM","734","33.74","54.99"
"11/4/2025, 12:24:29 AM","755","33.74","54.99"
"11/4/2025, 12:27:30 PM","778","33.74","54.99"
"11/5/2025, 12:30:38 AM","526","33.74","54.99"
"11/5/2025, 12:34:21 PM","552","33.74","54.99"
"11/6/2025, 12:38:21 AM","463","33.74","54.99"
"11/6/2025, 12:42:11 PM","483","39.99","54.99"
"11/7/2025, 12:45:08 AM","429","39.99","54.99"
"11/7/2025, 12:48:35 PM","447","39.98","54.99"
"11/8/2025, 12:51:49 AM","450","39.98","54.99"
"11/9/2025, 12:59:46 AM","512","39.98","54.99"
"11/9/2025, 1:03:02 PM","532","39.98","54.99"
"11/10/2025, 1:05:52 AM","590","39.98","54.99"
"11/10/2025, 1:09:12 PM","602","28.04","54.99"
"11/11/2025, 1:12:55 AM","645","28.04","54.99"
"11/11/2025, 1:17:38 PM","654","28.04","54.99"
"11/12/2025, 1:21:28 AM","374","28.04","54.99"
"11/12/2025, 1:24:49 PM","401","28.04","54.99"
"11/14/2025, 1:36:40 AM","283","39.98","54.99"
"11/15/2025, 1:45:46 AM","324","39.98","54.99"
"11/15/2025, 1:50:19 PM","331","39.98","54.99"
"11/16/2025, 1:54:06 AM","427","39.98","54.99"
"11/18/2025, 2:12:31 AM","618","48.99","54.99"
"11/18/2025, 2:16:08 PM","735","48.99","54.99"
"11/19/2025, 2:25:39 PM","701","48.99","54.99"
"11/20/2025, 2:29:19 AM","811","48.99","54.99"
"11/20/2025, 2:33:49 PM","774","48.99","54.99"
"11/21/2025, 2:36:57 AM","905","48.99","54.99"
"11/21/2025, 2:41:08 PM","834","48.99","54.99"
"11/22/2025, 2:45:06 AM","860","48.99","54.99"
"11/22/2025, 2:52:39 PM","807","48.99","54.99"
"11/23/2025, 2:56:35 AM","876","48.99","54.99"
"11/23/2025, 3:00:17 PM","836","48.99","54.99"
"11/24/2025, 3:04:08 AM","933","39.98","54.99"
"11/24/2025, 3:08:29 PM","1024","39.98","54.99"
"11/25/2025, 3:12:05 AM","1029","39.98","54.99"
"11/25/2025, 3:14:21 PM","981","39.98","54.99"
"11/26/2025, 3:18:37 AM","906","39.98","54.99"
"11/27/2025, 3:26:19 AM","808","39.98","54.99"
"11/27/2025, 3:29:23 PM","803","39.98","54.99"
"11/28/2025, 3:34:25 AM","797","39.98","54.99"
"11/29/2025, 3:41:10 AM","859","39.98","54.99"
"11/29/2025, 3:44:04 PM","838","39.98","54.99"
"11/30/2025, 3:51:50 PM","836","39.98","54.99"
"12/1/2025, 3:54:35 AM","769","39.98","54.99"
"12/1/2025, 3:58:23 PM","711","39.98","54.99"
"12/2/2025, 4:05:42 PM","720","48.99","54.99"
"12/3/2025, 4:09:51 AM","898","48.99","54.99"
"12/3/2025, 4:13:00 PM","888","48.99","54.99"
"12/4/2025, 4:21:55 PM","1284","48.99","54.99"
"12/5/2025, 4:26:01 AM","1287","48.99","54.99"
"12/5/2025, 4:30:08 PM","1207","48.99","54.99"
"12/6/2025, 4:33:47 AM","1680","48.99","54.99"
"12/6/2025, 4:36:41 PM","1492","48.99","54.99"
"12/7/2025, 4:45:14 PM","1176","48.99","54.99"
"12/8/2025, 4:52:58 PM","1152","48.99","54.99"
"12/9/2025, 4:55:57 AM","1128","48.99","54.99"
"12/9/2025, 4:59:03 PM","1324","48.99","54.99"
"12/10/2025, 5:03:00 AM","1337","48.99","54.99"
"12/10/2025, 5:07:31 PM","1236","48.99","54.99"
"12/11/2025, 5:10:24 AM","1243","48.99","54.99"
"12/11/2025, 5:14:35 PM","1457","48.99","54.99"
"12/12/2025, 5:18:15 AM","1386","39.99","54.99"
"12/12/2025, 5:21:49 PM","1354","39.99","54.99"
"12/13/2025, 5:26:32 AM","1360","39.99","54.99"
"12/13/2025, 5:30:14 PM","1310","39.99","54.99"
"12/14/2025, 5:34:21 AM","1110","39.99","54.99"
"12/14/2025, 5:37:23 PM","932","39.99","54.99"
"12/15/2025, 5:42:24 AM","962","39.99","54.99"
"12/15/2025, 5:45:55 PM","731","39.99","54.99"
"12/16/2025, 5:49:20 AM","762","39.99","54.99"
"12/16/2025, 5:53:47 PM","697","39.99","54.99"
"12/17/2025, 6:00:16 PM","728","39.99","54.99"
"12/18/2025, 6:07:40 AM","764","39.99","54.99"
"12/18/2025, 6:12:02 PM","661","39.99","54.99"
"12/19/2025, 7:11:41 PM","614","37.91","54.99"
"12/20/2025, 7:16:00 AM","653","37.91","54.99"
"12/20/2025, 7:20:41 PM","618","37.91","54.99"
"12/21/2025, 7:26:33 AM","655","37.91","54.99"
"12/22/2025, 7:33:56 AM","712","37.91","54.99"
"12/22/2025, 7:36:23 PM","818","37.91","54.99"
"12/23/2025, 7:45:10 PM","597","29.99","54.99"
"12/24/2025, 7:55:30 PM","404","29.99","54.99"
"12/25/2025, 8:00:22 AM","429","29.99","54.99"
"12/26/2025, 8:08:14 AM","313","29.99","54.99"
"12/26/2025, 8:11:37 PM","243","29.99","54.99"
"12/27/2025, 8:16:02 AM","267","29.99","54.99"
"12/27/2025, 8:19:54 PM","219","29.99","54.99"
"12/28/2025, 8:29:28 PM","239","29.99","54.99"
"12/29/2025, 8:34:04 AM","266","29.99","54.99"
"12/30/2025, 8:44:31 PM","157","29.99","54.99"
"12/31/2025, 8:48:08 AM","171","29.99","54.99"
"1/1/2026, 9:02:45 PM","166","48.99","54.99"
"1/2/2026, 9:07:20 AM","177","48.99","54.99"
"1/3/2026, 9:18:43 PM","536","48.99","54.99"
"1/4/2026, 9:26:55 PM","794","48.99","54.99"
"1/5/2026, 9:31:17 AM","736","48.99","54.99"
"1/5/2026, 9:34:57 PM","935","48.99","54.99"
"1/6/2026, 9:38:35 AM","865","48.99","54.99"
"1/6/2026, 9:42:22 PM","1085","48.99","54.99"
"1/7/2026, 9:46:08 AM","998","48.99","54.99"
"1/7/2026, 9:49:16 PM","1038","48.99","54.99"
"1/8/2026, 9:52:45 AM","963","48.99","54.99"
"1/8/2026, 9:58:30 PM","1124","48.99","54.99"
"1/13/2026, 1:16:52 PM","1128","48.99","54.99"
"1/14/2026, 1:23:33 AM","1150","48.99","54.99"
"1/14/2026, 1:27:33 PM","1094","48.99","54.99"
"1/15/2026, 1:33:14 AM","1289","48.99","54.99"
"1/15/2026, 1:38:39 PM","1020","48.99","54.99"
"1/16/2026, 1:44:27 AM","1023","48.99","54.99"
"1/16/2026, 1:53:39 PM","1009","48.99","54.99"
"1/17/2026, 1:58:44 AM","909","48.99","54.99"
"1/17/2026, 2:02:26 PM","909","44.99","54.99"
"1/18/2026, 2:10:45 PM","1098","44.99","54.99"
"1/19/2026, 2:17:51 PM","1073","48.99","54.99"
"1/20/2026, 2:20:59 AM","1053","48.99","54.99"
"1/20/2026, 2:24:47 PM","956","48.99","54.99"
"1/21/2026, 2:34:46 PM","963","48.99","54.99"
"1/22/2026, 2:42:56 PM","1051","48.99","54.99"
"1/23/2026, 2:47:00 AM","975","48.99","54.99"
"1/24/2026, 2:56:33 AM","1119","29.99","54.99"
"1/25/2026, 3:08:40 PM","386","29.99","54.99"
"1/26/2026, 3:16:52 PM","408","29.99","54.99"
"1/27/2026, 3:20:35 AM","290","24.99","54.99"
"1/28/2026, 3:30:26 AM","238","48.99","54.99"
"1/30/2026, 4:42:49 PM","251","24.99","54.99"
"1/31/2026, 4:47:16 AM","261","24.49","54.99"
"2/1/2026, 4:58:41 AM","256","24.49","54.99"
"2/1/2026, 5:01:49 PM","298","24.99","54.99"
"2/3/2026, 5:20:28 PM","288","24.99","54.99"
"2/4/2026, 12:58:48 PM","288","24.99","54.99"
